actual,predicted
0.195,0.19222498
0.152,0.15331304
0.047,0.047254115
0.272,0.26676118
0.306,0.30441996
0.023,0.023095682
0.134,0.13153659
0.219,0.22058082
0.221,0.22211981
0.318,0.32076007
0.067,0.061653674
0.022,0.022777975
0.512,0.51184857
0.923,0.9255832
0.2,0.19873235
0.143,0.14370833
0.071,0.07014948
0.184,0.18168864
0.023,0.022936776
0.159,0.16021237
0.118,0.118964076
0.275,0.27818376
0.165,0.16970015
0.218,0.21998775
0.157,0.15613796
0.573,0.5696559
0.103,0.10365605
0.113,0.11285523
0.813,0.8115774
0.226,0.22644228
0.243,0.24551304
0.213,0.21774209
0.341,0.3387246
0.15,0.15073985
0.235,0.23669495
0.202,0.20186377
0.3,0.30336648
0.11,0.10761872
0.214,0.20979165
0.163,0.16183305
0.184,0.18052006
0.49,0.49230766
0.316,0.31633076
0.068,0.070712805
0.511,0.5137303
0.105,0.10543473
0.132,0.13261628
0.251,0.25351864
0.285,0.28648624
0.04,0.039263442
0.349,0.34748894
0.334,0.33389342
0.222,0.22446527
0.199,0.20066704
0.479,0.4858462
0.275,0.2793739
0.307,0.3077789
0.194,0.19335185
0.208,0.19819245
0.934,0.9322114
0.548,0.5462021
0.148,0.14888161
0.283,0.28194156
0.258,0.25795928
0.077,0.073180005
0.096,0.09271051
0.214,0.2109592
0.114,0.116077065
0.193,0.191041
0.221,0.22084266
0.186,0.18442266
0.183,0.1864909
0.287,0.28728595
0.312,0.3114463
0.082,0.07901603
0.031,0.03000085
0.195,0.19626541
0.034,0.032236293
0.307,0.30718803
0.584,0.5797856
0.233,0.23285185
0.199,0.19349888
0.256,0.25414848
0.202,0.20094186
0.311,0.30999118
0.294,0.2933896
0.271,0.2691052
0.811,0.81457776
0.109,0.1078717
0.078,0.07804996
0.314,0.31604305
0.199,0.20193723
0.291,0.29186112
0.081,0.081900716
0.09,0.090677395
0.109,0.1029723
0.822,0.8247188
0.017,0.018249318
0.504,0.5202873
0.12,0.120655164
0.339,0.33956394
0.071,0.064551026
0.33,0.32930762
0.204,0.20940828
0.24,0.24890436
0.246,0.24714224
0.346,0.34353882
0.339,0.33525255
0.29,0.29305056
0.039,0.03773792
0.339,0.33504617
0.28,0.28086132
0.29,0.29221803
0.158,0.15684953
0.022,0.020813808
0.5,0.50834703
0.656,0.6551655
0.052,0.054631606
0.24,0.24087559
0.334,0.33000743
0.234,0.22949012
0.46,0.4663427
0.31,0.30878207
0.33,0.32786852
0.138,0.13723156
0.259,0.26265132
0.033,0.035824865
0.528,0.5377132
0.314,0.31551132
0.042,0.037312567
0.006,0.011266485
0.178,0.17429833
0.712,0.7193852
0.283,0.28262222
0.23,0.22928777
0.708,0.70879656
0.161,0.16348952
0.043,0.042067856
0.201,0.20007822
0.031,0.028600648
0.282,0.28491467
0.726,0.7238623
0.102,0.103857726
0.304,0.30248326
0.064,0.06123902
0.11,0.10659529
0.236,0.23834248
0.103,0.10132092
0.415,0.4169426
0.064,0.06683205
0.207,0.20349458
0.094,0.09603959
0.299,0.30091512
0.287,0.28811044
0.22,0.2216806
0.547,0.54371995
0.038,0.03786531
0.112,0.11549999
0.156,0.15523013
0.348,0.3439866
0.87,0.87244684
0.174,0.17446056
0.317,0.31954527
0.016,0.012389809
0.153,0.15168387
0.024,0.025748476
0.182,0.17973658
0.303,0.3032046
0.01,0.014899239
0.429,0.42797822
0.104,0.10133405
0.303,0.30661696
0.287,0.2869258
0.345,0.34186682
0.181,0.18631771
0.331,0.33390358
0.133,0.12568894
0.27,0.27287117
0.32,0.31971934
0.148,0.14511445
0.104,0.10575555
0.059,0.06020786
0.276,0.28031567
0.229,0.22924002
0.112,0.11179645
0.193,0.19329289
0.092,0.08689535
0.112,0.11698761
0.088,0.08627123
0.903,0.91497374
0.196,0.19714029
0.054,0.05157183
0.136,0.13468865
0.416,0.4264958
0.209,0.211427
