actual,predicted
47.999,72.37405
13.81,51.153564
516.821,225.01944
39.085,54.40126
33.967,47.2139
787.474,75.04977
129.959,52.238228
294.829,202.20294
52.688,90.80254
157.57,103.247314
58.395,209.2998
68.966,103.77239
10.16,29.657593
25.445,140.6283
113.261,84.97602
24.333,122.697395
748.579,71.140465
20.838,54.87214
286.534,114.93802
25.998,128.27121
64.221,174.06238
15.767,70.303925
407.359,48.368263
8.845,41.304134
26.979,86.93001
59.627,77.55415
1939.838,101.28011
14.01,45.6798
27.963,60.66971
23.428,87.19569
15.659,48.279694
107.856,226.5859
57.035,318.06616
57.927,87.557045
29.361,65.19655
482.746,80.61075
192.204,76.086555
29.976,141.11223
36.197,113.70026
48.915,58.066307
11.585,48.53821
25.273,35.596672
37.461,52.14051
17.91,84.47068
38.676,188.76666
17.56,51.578766
12.956,71.05685
16.793,89.08121
28.702,60.953964
18.508,57.58953
236.97,285.9662
59.612,88.20652
30.941,59.432007
115.272,61.73948
64.649,221.02205
27.059,162.52454
24.872,88.72629
1037.481,69.63348
60.519,42.168858
57.491,51.2666
124.217,227.8911
89.434,56.993248
1297.524,78.16577
159.249,117.98036
35.776,83.92792
6.276,42.83471
12.067,56.932655
42.496,156.17831
12.174,53.89755
258.418,59.969517
27.434,82.80993
37.532,89.438576
336.362,108.257286
26.768,123.27171
151.889,227.19548
116.138,181.32489
177.288,160.91959
118.707,96.95857
13.634,40.065914
18.8,53.775288
23.976,53.512993
9.18,28.068916
107.15,91.1459
21.971,112.42812
51.243,231.31583
25.112,75.631714
31.772,87.65911
115.154,226.66898
890.796,89.32386
22.143,110.5466
50.385,103.17153
20.447,75.29891
6.322,27.940205
10.351,38.542305
186.768,80.06154
55.832,54.65593
53.884,37.62832
38.137,51.50321
170.273,207.15228
41.018,87.67799
31.458,88.63782
886.832,43.823956
21.827,92.048325
68.151,124.611084
11.111,47.008358
54.767,296.70477
364.605,87.30938
26.31,81.3888
77.688,88.93997
53.791,69.17282
25.44,117.851456
41.968,65.80961
130.184,92.731415
9.585,46.54501
99.667,87.03264
29.666,109.12026
43.476,53.96384
29.91,135.17549
111.897,41.146923
463.25,99.26915
14.799,50.371006
113.535,248.97705
80.688,88.38118
25.718,107.35349
40.237,31.721725
62.533,43.40138
18.646,89.46851
13.917,62.735897
29.757,114.78058
18.328,71.06016
30.646,68.3114
5.893,35.5335
122.261,196.91498
472.959,132.41379
68.133,45.625706
52.274,146.42697
10.618,43.544434
30.465,77.863396
116.761,111.4897
9.889,41.228767
9.633,34.47437
104.756,199.50258
27.424,61.377983
50.927,87.793816
30.137,66.11604
17.033,64.680626
10.977,46.365955
60.616,141.37625
90.585,217.43272
14.97,65.42211
29.94,70.26325
14.861,56.747383
20.234,90.31546
200.435,95.54322
17.65,81.34681
19.015,50.658886
20.893,62.884563
65.575,91.31974
51.461,89.43327
10.632,35.88102
47.263,154.52202
