actual,predicted
0.195,0.19194378
0.152,0.14947288
0.047,0.04682453
0.272,0.27425307
0.306,0.30432776
0.023,0.024029821
0.134,0.13647744
0.219,0.22517613
0.221,0.22221474
0.318,0.32021523
0.067,0.06714317
0.022,0.022880614
0.512,0.5129559
0.923,0.9057953
0.2,0.19858113
0.143,0.1464222
0.071,0.07004517
0.184,0.18649814
0.023,0.023213908
0.159,0.157936
0.118,0.1180267
0.275,0.27877066
0.165,0.17125961
0.218,0.21857019
0.157,0.15265398
0.573,0.57701516
0.103,0.10176487
0.113,0.11235349
0.813,0.80312747
0.226,0.226731
0.243,0.24726506
0.213,0.21555969
0.341,0.34003994
0.15,0.14731415
0.235,0.23490772
0.202,0.20277451
0.3,0.29933685
0.11,0.106776625
0.214,0.21572453
0.163,0.15639961
0.184,0.1842467
0.49,0.5155301
0.316,0.3165477
0.068,0.065134495
0.511,0.5140666
0.105,0.101084694
0.132,0.13350764
0.251,0.25361338
0.285,0.28314918
0.04,0.035527304
0.349,0.34474212
0.334,0.32399684
0.222,0.21844022
0.199,0.20090249
0.479,0.4884956
0.275,0.27642787
0.307,0.30780154
0.194,0.19783162
0.208,0.21233869
0.934,0.9355253
0.548,0.55343634
0.148,0.14643449
0.283,0.28428924
0.258,0.25750956
0.077,0.07407305
0.096,0.09615521
0.214,0.2138161
0.114,0.113302425
0.193,0.19822812
0.221,0.22032472
0.186,0.1947284
0.183,0.18185478
0.287,0.29095465
0.312,0.31162924
0.082,0.080522254
0.031,0.030730098
0.195,0.19564869
0.034,0.03817895
0.307,0.30963412
0.584,0.5809732
0.233,0.23321195
0.199,0.20005824
0.256,0.25847876
0.202,0.20571566
0.311,0.31892365
0.294,0.29318622
0.271,0.27132836
0.811,0.8143564
0.109,0.10910098
0.078,0.07833001
0.314,0.313035
0.199,0.19972354
0.291,0.29129067
0.081,0.080824986
0.09,0.08673248
0.109,0.10844579
0.822,0.81741995
0.017,0.019825146
0.504,0.5379431
0.12,0.11580477
0.339,0.3400516
0.071,0.06845537
0.33,0.33143908
0.204,0.20257491
0.24,0.24367526
0.246,0.2418907
0.346,0.3424579
0.339,0.3378582
0.29,0.2835334
0.039,0.040083796
0.339,0.33571842
0.28,0.27659944
0.29,0.29804724
0.158,0.15851152
0.022,0.024480313
0.5,0.5075757
0.656,0.654184
0.052,0.05665523
0.24,0.24024731
0.334,0.3344615
0.234,0.22658771
0.46,0.46576273
0.31,0.30976558
0.33,0.33891
0.138,0.13728921
0.259,0.2569117
0.033,0.034712613
0.528,0.5449904
0.314,0.31641537
0.042,0.04448691
0.006,0.011376828
0.178,0.17926237
0.712,0.7036496
0.283,0.28401253
0.23,0.23056844
0.708,0.71149665
0.161,0.15447173
0.043,0.04289423
0.201,0.20156038
0.031,0.030605808
0.282,0.28509304
0.726,0.72547984
0.102,0.1003128
0.304,0.3062588
0.064,0.06255819
0.11,0.10594438
0.236,0.24256901
0.103,0.099805504
0.415,0.4030965
0.064,0.06570852
0.207,0.20883785
0.094,0.09675236
0.299,0.29933727
0.287,0.2913116
0.22,0.22622874
0.547,0.5378991
0.038,0.035813227
0.112,0.11233571
0.156,0.15516767
0.348,0.3404915
0.87,0.8727471
0.174,0.17648387
0.317,0.3180506
0.016,0.019293219
0.153,0.15030238
0.024,0.024245486
0.182,0.18221988
0.303,0.30458507
0.01,0.016435683
0.429,0.4260442
0.104,0.10752089
0.303,0.29987326
0.287,0.2892771
0.345,0.33752176
0.181,0.1817249
0.331,0.33216822
0.133,0.13553181
0.27,0.27121523
0.32,0.31827554
0.148,0.1482024
0.104,0.1043777
0.059,0.050878525
0.276,0.27605578
0.229,0.22813074
0.112,0.112293586
0.193,0.1902441
0.092,0.09042035
0.112,0.11039834
0.088,0.08594519
0.903,0.91033673
0.196,0.20136388
0.054,0.053437054
0.136,0.14208558
0.416,0.42557222
0.209,0.20688309
0.317,0.32131734
0.338,0.3409433
0.137,0.13891858
0.242,0.24288592
0.2,0.20049351
0.878,0.87804353
0.107,0.107751414
0.341,0.33651465
0.216,0.21862473
0.119,0.1138681
0.348,0.34108502
0.022,0.024098873
0.229,0.23115224
0.223,0.22488746
0.205,0.20680006
0.122,0.119038194
0.145,0.15071526
0.246,0.25236276
0.023,0.020986512
0.133,0.13143373
0.48,0.49780864
0.268,0.27092347
0.034,0.036547646
0.212,0.21063182
0.317,0.31522503
0.246,0.25002533
0.11,0.110430926
0.072,0.07392296
0.293,0.28903383
0.045,0.045449167
0.231,0.2307047
0.102,0.105097815
0.223,0.2237202
0.072,0.072913915
0.14,0.1382131
0.194,0.19375437
0.609,0.6221654
0.12,0.113917604
0.324,0.31917742
0.188,0.18841581
0.191,0.19127767
0.742,0.7063865
0.19,0.19519925
0.215,0.21655929
0.72,0.70951766
0.148,0.14343059
0.174,0.18060026
0.007,0.0067079365
0.228,0.23040318
0.074,0.06879242
0.039,0.041375533
0.162,0.15836853
0.084,0.08670156
0.16,0.16134708
0.304,0.29955456
0.078,0.078609005
0.341,0.33687025
0.163,0.1669282
0.262,0.26095802
0.228,0.23297848
0.422,0.4179166
0.053,0.052872047
0.032,0.028996289
0.12,0.117796116
0.087,0.08568536
0.016,0.018184781
0.277,0.28029236
0.09,0.08983229
0.093,0.09947088
0.133,0.13536562
0.331,0.3267758
0.2,0.20320058
0.185,0.1848577
0.585,0.5779545
0.096,0.096367314
0.133,0.13091186
0.332,0.32838702
0.219,0.21627331
0.717,0.703193
0.047,0.04313901
0.235,0.23353669
0.339,0.3327698
0.337,0.33252025
0.037,0.037809372
0.271,0.27389196
0.108,0.10541171
0.267,0.2680287
0.044,0.041313186
0.032,0.030740872
0.182,0.18028548
0.07,0.071753785
0.267,0.26776862
0.255,0.2543393
0.241,0.2444888
0.125,0.12733096
0.33,0.33630693
0.307,0.30739233
0.148,0.14502633
0.126,0.12527643
0.062,0.06086491
0.068,0.06646335
0.348,0.34183055
0.893,0.8943441
0.509,0.53928226
0.216,0.2103093
0.134,0.12737139
0.127,0.12659195
0.454,0.47803316
0.549,0.54309314
0.038,0.040221423
0.043,0.0328732
0.323,0.32055137
0.401,0.390404
0.011,0.01169382
0.049,0.049057513
0.805,0.7921384
0.306,0.307535
0.081,0.08427298
0.019,0.021388277
0.259,0.25969958
0.117,0.11490756
0.175,0.18428917
0.305,0.30670747
0.287,0.28823605
0.31,0.3104809
0.124,0.12048726
0.049,0.052113324
0.524,0.5171415
0.21,0.20946467
0.1,0.0985364
0.289,0.28685355
0.255,0.25448957
0.003,0.003080085
0.043,0.04310596
0.081,0.080488935
0.073,0.07365662
0.065,0.062041312
0.147,0.14806566
0.096,0.090368316
0.331,0.32999086
0.3,0.3012362
0.018,0.020039126
0.123,0.121925406
0.332,0.32967943
0.246,0.24809122
0.31,0.31348926
0.321,0.31927788
0.254,0.2545986
0.054,0.053078637
0.171,0.16745779
0.668,0.65176535
0.231,0.22822304
0.035,0.0319342
0.199,0.19616109
0.135,0.13447359
0.033,0.028034762
0.722,0.70843774
0.058,0.058994398
0.128,0.12560071
0.093,0.095357776
0.236,0.24632105
0.032,0.03479135
0.327,0.33131757
0.089,0.09155515
0.095,0.0916857
0.129,0.12735105
0.193,0.19900861
0.158,0.15432552
0.697,0.6733032
0.067,0.068451405
0.034,0.03611569
0.202,0.19851679
0.836,0.84477645
0.167,0.1680989
0.277,0.27802882
0.155,0.14652586
0.208,0.2053567
0.136,0.14013514
0.032,0.03247133
0.18,0.18216023
0.544,0.5484225
0.075,0.07094248
0.148,0.14777447
0.229,0.22976312
0.099,0.097292334
0.09,0.08672726
0.763,0.75173485
0.102,0.1053627
0.204,0.2181789
0.271,0.27285695
0.121,0.12295388
0.216,0.21585347
0.46,0.4614144
0.149,0.14847879
0.154,0.15324175
0.506,0.50154215
0.32,0.3172252
0.15,0.15124092
0.343,0.3395347
0.342,0.33736563
0.211,0.21119821
0.299,0.29756868
0.271,0.27325907
0.018,0.019557253
0.242,0.24800205
0.28,0.28169322
0.217,0.21832353
0.686,0.6911243
0.307,0.31405967
0.629,0.64246875
0.882,0.877123
0.242,0.24356194
0.284,0.28453073
0.163,0.17111036
0.076,0.075357705
0.274,0.2768743
0.157,0.15570971
0.324,0.32306165
0.759,0.75260645
0.214,0.21279377
0.275,0.2731739
0.167,0.16254857
0.33,0.32482767
0.298,0.29926753
0.225,0.22764233
0.263,0.2665798
0.147,0.14485525
0.304,0.30244666
0.731,0.7273656
0.35,0.34271082
0.338,0.3382531
0.178,0.18330704
0.148,0.1458504
0.192,0.18951413
0.204,0.2007129
0.008,0.01291205
0.513,0.52868813
0.183,0.17919275
0.024,0.026222005
0.021,0.023659825
0.248,0.24646923
0.13,0.12798956
0.02,0.020200744
0.154,0.15351751
0.791,0.8075046
0.215,0.21705948
0.058,0.058733582
0.164,0.16560161
0.295,0.2938686
